t,node_id,pred_recovery
8,12086009505,0.49762287735939026
8,12086009506,0.49766668677330017
8,12086009601,0.4972018003463745
8,12086009602,0.497174471616745
8,12086009703,0.4949079155921936
8,12086009704,0.49496737122535706
8,12086009705,0.4961642920970917
8,12086009706,0.49635183811187744
8,12086009803,0.49671533703804016
8,12086009804,0.4964532256126404
8,12086009806,0.4968535006046295
8,12086009809,0.49721065163612366
8,12086009810,0.4970371425151825
8,12086009811,0.49720999598503113
8,12086009812,0.49681004881858826
8,12086009903,0.4982741177082062
8,12086009904,0.49818047881126404
8,12086009905,0.49773719906806946
8,12086009906,0.49756136536598206
8,12086009907,0.49757328629493713
8,12086009908,0.49747297167778015
8,12086009909,0.49774008989334106
8,12086010010,0.49001890420913696
8,12086010012,0.4971010386943817
8,12086010013,0.4906986355781555
8,12086010015,0.5000820159912109
8,12086010016,0.4952722191810608
8,12086010017,0.4896758794784546
8,12086010018,0.491815447807312
8,12086010019,0.4953247606754303
8,12086010020,0.4992963969707489
8,12086010021,0.49020183086395264
8,12086010022,0.49053823947906494
8,12086010023,0.49873730540275574
8,12086010024,0.4928601086139679
8,12086010025,0.4986356198787689
8,12086010026,0.4993857443332672
8,12086010193,0.48108598589897156
8,12086010198,0.4945230185985565
8,12086010201,0.4942534565925598
8,12086010205,0.49435853958129883
8,12086010207,0.49484655261039734
8,12086010208,0.4943942129611969
8,12086010209,0.49455177783966064
8,12086010211,0.4943421185016632
8,12086010212,0.49429062008857727
8,12086010213,0.4956507980823517
8,12086010214,0.4962734878063202
8,12086010301,0.49227994680404663
8,12086010302,0.49349257349967957
8,12086010303,0.49077633023262024
8,12086010400,0.4931039810180664
8,12086010501,0.4837481379508972
8,12086010502,0.48179394006729126
8,12086010604,0.48861995339393616
8,12086010608,0.47544699907302856
8,12086010609,0.4806975722312927
8,12086010610,0.4828697741031647
8,12086010613,0.47110506892204285
8,12086010618,0.46610307693481445
8,12086010619,0.471882700920105
8,12086010620,0.4664948880672455
8,12086010621,0.4697285592556
8,12086010622,0.47772058844566345
8,12086010623,0.49347248673439026
8,12086010624,0.48720216751098633
8,12086010625,0.46450546383857727
8,12086010626,0.4653668701648712
8,12086010705,0.4782103896141052
8,12086010706,0.4788702726364136
8,12086010707,0.48659220337867737
8,12086010708,0.4886641502380371
8,12086010709,0.4768841564655304
8,12086010710,0.4875292181968689
8,12086010803,0.49104902148246765
8,12086010804,0.4870468080043793
8,12086010805,0.48248291015625
8,12086010806,0.4819643497467041
8,12086010900,0.48032307624816895
8,12086011003,0.47562071681022644
8,12086011008,0.4713275134563446
8,12086011009,0.47131863236427307
8,12086011010,0.4758797287940979
8,12086011011,0.47799065709114075
8,12086011012,0.47669023275375366
8,12086011013,0.47746068239212036
8,12086011014,0.471999853849411
8,12086011015,0.4639866054058075
8,12086011103,0.4771706163883209
8,12086011104,0.47762152552604675
8,12086011105,0.48397696018218994
8,12086011106,0.4830465018749237
8,12086011203,0.4792352318763733
8,12086011204,0.48038285970687866
8,12086011205,0.4774004817008972
8,12086011206,0.4812677204608917
8,12086011301,0.476967990398407
8,12086011302,0.4774755835533142
8,12086011405,0.47676676511764526
8,12086011406,0.47542306780815125
8,12086011407,0.4739699363708496
8,12086011408,0.47558996081352234
8,12086011409,0.4747948944568634
8,12086011410,0.4901064932346344
8,12086011411,0.4682132601737976
8,12086011412,0.471402645111084
8,12086011500,0.4825163781642914
8,12086011601,0.4990895986557007
8,12086011602,0.49412035942077637
8,12086011701,0.5010721683502197
8,12086011702,0.49879637360572815
8,12086011800,0.5015384554862976
8,12086011900,0.5029928088188171
8,12086012001,0.5023947954177856
8,12086012002,0.5031941533088684
8,12086012101,0.5029969811439514
8,12086012102,0.5027493834495544
8,12086012103,0.5028846263885498
8,12086012104,0.5028175711631775
8,12086012105,0.5028371214866638
8,12086012200,0.5025883913040161
8,12086012301,0.501934826374054
8,12086012302,0.5023729801177979
8,12086012401,0.5021737813949585
8,12086012402,0.5015950798988342
8,12086012403,0.4984630048274994
8,12086012501,0.4992120862007141
8,12086012502,0.5028243660926819
8,12086012601,0.5027877688407898
8,12086012602,0.5030672550201416
8,12086012701,0.5012783408164978
8,12086012702,0.5025178790092468
8,12086012801,0.502510666847229
8,12086012802,0.5030830502510071
8,12086012900,0.503567636013031
8,12086013000,0.5035170316696167
8,12086013100,0.5030227303504944
8,12086013201,0.5033252239227295
8,12086013202,0.5031828880310059
8,12086013301,0.5035187005996704
8,12086013302,0.5034183859825134
8,12086013400,0.5035387277603149
8,12086013500,0.5032263398170471
8,12086013600,0.5029084086418152
8,12086013700,0.5027039051055908
8,12086013801,0.5034078359603882
8,12086013802,0.5032080411911011
8,12086013900,0.5034828186035156
8,12086014100,0.49793741106987
8,12086014200,0.49767377972602844
8,12086014300,0.49767637252807617
8,12086014400,0.4946281313896179
8,12086014500,0.49572834372520447
8,12086014601,0.500382125377655
8,12086014602,0.5003700256347656
8,12086014701,0.5014866590499878
8,12086014702,0.49800750613212585
8,12086014800,0.4955718517303467
8,12086014900,0.49481484293937683
8,12086015001,0.4976719319820404
8,12086015002,0.4977104961872101
8,12086015101,0.49415311217308044
8,12086015102,0.4997549057006836
8,12086015103,0.504700779914856
8,12086015201,0.5007475018501282
8,12086015202,0.49808475375175476
8,12086015300,0.4938555061817169
8,12086015400,0.4956381320953369
8,12086015501,0.5019001364707947
8,12086015502,0.49792563915252686
8,12086015600,0.4944721460342407
8,12086015700,0.4949284791946411
8,12086015800,0.4955367147922516
8,12086015900,0.49576225876808167
8,12086016000,0.49524110555648804
8,12086016100,0.4941656291484833
8,12086016200,0.49990114569664
8,12086016300,0.5026577711105347
8,12086016401,0.49226123094558716
8,12086016402,0.4822714328765869
8,12086016501,0.4966723918914795
8,12086016502,0.4776690602302551
8,12086016600,0.500834047794342
8,12086016700,0.49552494287490845
8,12086016800,0.4949794113636017
8,12086016900,0.49581414461135864
8,12086017000,0.49546173214912415
8,12086017101,0.4953821897506714
8,12086017102,0.49524158239364624
8,12086017200,0.495490700006485
8,12086017300,0.49556615948677063
8,12086017401,0.4958820044994354
8,12086017402,0.49513277411460876
8,12086017500,0.4941205680370331
8,12086017600,0.49457037448883057
8,12086017700,0.4993949234485626
8,12086017800,0.49957746267318726
8,12086017901,0.48253554105758667
8,12086017902,0.5010666847229004
8,12086018001,0.4879578948020935
8,12086018002,0.49278533458709717
8,12086018003,0.49234479665756226
8,12086018100,0.49954140186309814
8,12086018200,0.48205801844596863
8,12086018300,0.49930477142333984
8,12086018400,0.48875996470451355
8,12086018500,0.4864063262939453
8,12086018601,0.5004971623420715
8,12086018602,0.4969939589500427
8,12086018700,0.4840220808982849
8,12086018801,0.48779699206352234
8,12086018802,0.49620962142944336
8,12086018803,0.49911484122276306
8,12086018901,0.4983334243297577
8,12086018902,0.5001749396324158
8,12086019000,0.49574193358421326
8,12086019100,0.49423331022262573
8,12086019200,0.49659255146980286
8,12086019301,0.49927374720573425
8,12086019302,0.5001163482666016
8,12086019401,0.49711695313453674
8,12086019402,0.5014872550964355
8,12086019501,0.49149543046951294
8,12086019502,0.4861738979816437
8,12086019600,0.49768075346946716
8,12086019700,0.497267484664917
8,12086019801,0.4940843880176544
8,12086019802,0.4972193241119385
8,12086019901,0.4941834509372711
8,12086019902,0.496307909488678
8,12086020001,0.4993949234485626
8,12086020002,0.49819812178611755
8,12086020100,0.495315283536911
8,12086020200,0.4948301315307617
8,12086020300,0.4944702088832855
8,12086490100,0.4961166977882385
8,12086980100,0.47116538882255554
8,12086980200,0.4732554852962494
8,12086980300,0.49248144030570984
8,12086980400,0.49702417850494385
8,12086980500,0.49789199233055115
8,12086980600,0.4676975905895233
8,12086980700,0.46906277537345886
8,12086980800,0.4988565444946289
8,12086980900,0.47988584637641907
8,12086981000,0.47360995411872864
8,12086981100,0.48619887232780457
8,12086981200,0.4721064269542694
8,12086981300,0.4986248314380646
8,12087970400,0.4754333198070526
8,12087970500,0.4753537178039551
8,12087970600,0.4754105508327484
8,12087970700,0.4756634831428528
8,12087970800,0.47583720088005066
8,12087970900,0.47635576128959656
8,12087971001,0.47926539182662964
8,12087971002,0.47873952984809875
8,12087971100,0.47973060607910156
8,12087971200,0.47902464866638184
8,12087971300,0.47887611389160156
8,12087971401,0.4701964855194092
8,12087971402,0.4715357720851898
8,12087971501,0.46811145544052124
8,12087971502,0.4701366126537323
8,12087971600,0.4677152633666992
8,12087971700,0.4675370752811432
8,12087971800,0.46786999702453613
8,12087971900,0.4687424898147583
8,12087972000,0.46922236680984497
8,12087972100,0.4691310226917267
8,12087972200,0.46938708424568176
8,12087972400,0.4695575535297394
8,12087972500,0.47014039754867554
8,12087972700,0.4753633737564087
8,12087972800,0.46935829520225525
8,12087980000,0.48531097173690796
8,12087980100,0.48619887232780457
8,12089050102,0.4613942503929138
8,12089050103,0.4611842632293701
8,12089050104,0.4611431062221527
8,12089050201,0.45847323536872864
8,12089050203,0.45957380533218384
8,12089050204,0.46066659688949585
8,12089050205,0.4607788622379303
8,12089050304,0.4592127799987793
8,12089050305,0.4602622985839844
8,12089050306,0.4604817032814026
8,12089050307,0.46257030963897705
8,12089050308,0.4603625237941742
8,12089050309,0.45927688479423523
8,12089050310,0.45901909470558167
8,12089050401,0.46452710032463074
8,12089050402,0.4658723771572113
8,12089050403,0.46679601073265076
8,12089050504,0.4600553512573242
8,12089050505,0.45935577154159546
8,12089050506,0.45936453342437744
8,12089050507,0.46163901686668396
8,12089050508,0.46116992831230164
8,12089050509,0.45987239480018616
8,12091020101,0.45679643750190735
8,12091020102,0.45678579807281494
8,12091020200,0.4572519063949585
8,12091020303,0.45669442415237427
8,12091020304,0.4566930830478668
8,12091020305,0.45689117908477783
8,12091020306,0.4569862484931946
8,12091020400,0.45668670535087585
8,12091020500,0.4566633403301239
8,12091020601,0.4566288888454437
8,12091020602,0.45666155219078064
8,12091020701,0.45670005679130554
8,12091020702,0.45661526918411255
8,12091020800,0.45672959089279175
8,12091020900,0.48012226819992065
8,12091021001,0.47964438796043396
8,12091021002,0.47952839732170105
8,12091021101,0.47979411482810974
8,12091021102,0.4785563349723816
8,12091021200,0.479316383600235
8,12091021400,0.478257954120636
8,12091021501,0.47284185886383057
8,12091021502,0.47171661257743835
8,12091021600,0.45888054370880127
8,12091021700,0.4563954174518585
8,12091021801,0.4591645300388336
8,12091021802,0.4574964940547943
8,12091021901,0.4591566324234009
8,12091021902,0.45892027020454407
8,12091022001,0.45776352286338806
8,12091022002,0.4583231508731842
8,12091022100,0.457465261220932
8,12091022300,0.45653650164604187
8,12091022400,0.45841652154922485
8,12091022500,0.4582330286502838
8,12091022600,0.45696207880973816
8,12091022700,0.4588471055030823
8,12091022800,0.45892205834388733
8,12091022900,0.4592089056968689
8,12091023100,0.46292048692703247
8,12091023200,0.4592479169368744
8,12091023303,0.4789219796657562
8,12091023304,0.4802781939506531
8,12091023305,0.4803699254989624
8,12091023306,0.48026043176651
8,12091023307,0.47873252630233765
8,12091023308,0.48022913932800293
8,12091990200,0.47970715165138245
8,12093910101,0.47849583625793457
8,12093910102,0.4664537012577057
8,12093910201,0.47830823063850403
8,12093910202,0.4772796928882599
8,12093910300,0.4766002297401428
8,12093910401,0.47413167357444763
8,12093910402,0.47479382157325745
8,12093910403,0.47469189763069153
8,12093910500,0.4753243625164032
8,12093910601,0.4758138656616211
8,12093910602,0.4741837978363037
8,12093990000,0.47244006395339966
8,12095010201,0.49825960397720337
8,12095010202,0.49820178747177124
8,12095010300,0.49822214245796204
8,12095010400,0.49826759099960327
8,12095010500,0.4982883632183075
8,12095010802,0.4986455738544464
8,12095011000,0.4984949231147766
8,12095011100,0.49863818287849426
8,12095011200,0.49823373556137085
8,12095011300,0.4982834458351135
8,12095011600,0.49818047881126404
8,12095011701,0.49817007780075073
8,12095011702,0.498186856508255
8,12095012000,0.4981231987476349
8,12095012100,0.4980953335762024
8,12095012201,0.49802365899086
8,12095012202,0.498047798871994
8,12095012303,0.49740174412727356
8,12095012304,0.49774524569511414
8,12095012305,0.4979098439216614
8,12095012306,0.4979040026664734
8,12095012307,0.4979844093322754
8,12095012402,0.4980005919933319
8,12095012403,0.49806860089302063
8,12095012404,0.4979175329208374
8,12095012405,0.4979549050331116
8,12095012500,0.4983768165111542
8,12095012600,0.4982410669326782
8,12095012701,0.49845820665359497
8,12095012800,0.4989754855632782
8,12095012900,0.4992407262325287
8,12095013201,0.499895840883255
8,12095013202,0.5000149607658386
8,12095013300,0.4994032382965088
8,12095013402,0.5001237392425537
8,12095013403,0.4999816417694092
8,12095013405,0.49981606006622314
8,12095013406,0.4997708797454834
8,12095013503,0.49958229064941406
8,12095013505,0.49966347217559814
8,12095013507,0.5001272559165955
8,12095013510,0.49948519468307495
8,12095013511,0.49950340390205383
8,12095013512,0.49908483028411865
8,12095013513,0.49927422404289246
8,12095013603,0.49904006719589233
8,12095013604,0.4988323450088501
8,12095013605,0.49842628836631775
8,12095013606,0.49880313873291016
8,12095013607,0.4983571767807007
8,12095013701,0.49819183349609375
8,12095013702,0.49823254346847534
8,12095013801,0.49818775057792664
8,12095013802,0.49813491106033325
8,12095013803,0.4980921447277069
8,12095013900,0.4981650412082672
8,12095014000,0.49805009365081787
8,12095014100,0.4978417754173279
8,12095014201,0.49798285961151123
8,12095014202,0.4979240298271179
8,12095014301,0.49808889627456665
8,12095014302,0.4980493187904358
8,12095014400,0.4981478154659271
8,12095014502,0.4981256425380707
8,12095014503,0.49812576174736023
8,12095014504,0.49810272455215454
8,12095014601,0.4980490207672119
8,12095014605,0.4980545938014984
8,12095014606,0.4979763627052307
8,12095014607,0.4978817105293274
8,12095014608,0.4979620575904846
8,12095014609,0.4979279339313507
8,12095014701,0.49798640608787537
8,12095014702,0.49789685010910034
8,12095014703,0.4978651702404022
8,12095014705,0.49778905510902405
8,12095014706,0.49769502878189087
8,12095014804,0.49837782979011536
8,12095014805,0.4978168308734894
8,12095014806,0.49792852997779846
8,12095014807,0.497747004032135
8,12095014809,0.5008026361465454
8,12095014810,0.499541699886322
8,12095014811,0.49888432025909424
8,12095014812,0.4981326758861542
8,12095014813,0.49978622794151306
8,12095014814,0.5005548000335693
8,12095014815,0.4984632432460785
8,12095014904,0.4978654086589813
8,12095014906,0.4972327649593353
8,12095014908,0.4978366792201996
8,12095014909,0.4977172911167145
8,12095015001,0.4953957796096802
8,12095015002,0.49733811616897583
8,12095015003,0.4969523847103119
8,12095015005,0.49717268347740173
8,12095015006,0.4965158700942993
8,12095015103,0.498607873916626
8,12095015104,0.4989294111728668
8,12095015105,0.4976859390735626
8,12095015106,0.4979279339313507
8,12095015202,0.49865227937698364
8,12095015203,0.49942415952682495
8,12095015204,0.49916431307792664
8,12095015300,0.4985850751399994
8,12095015501,0.4995335042476654
8,12095015601,0.499637633562088
8,12095015602,0.49968811869621277
8,12095015701,0.4994708001613617
8,12095015702,0.49958592653274536
8,12095015801,0.49930858612060547
8,12095015802,0.49947312474250793
8,12095015901,0.4990578889846802
8,12095016001,0.4991796314716339
8,12095016002,0.4993286728858948
8,12095016100,0.49919408559799194
8,12095016200,0.49951261281967163
8,12095016301,0.4995584785938263
8,12095016302,0.49975866079330444
8,12095016402,0.49975812435150146
8,12095016406,0.4996855556964874
8,12095016407,0.49982452392578125
8,12095016408,0.500066339969635
8,12095016409,0.4983612596988678
8,12095016411,0.49985918402671814
8,12095016412,0.49836257100105286
8,12095016413,0.5001404285430908
8,12095016414,0.5001000165939331
8,12095016503,0.4700942039489746
8,12095016504,0.48633700609207153
8,12095016505,0.4867340922355652
8,12095016509,0.48318278789520264
8,12095016510,0.46199461817741394
8,12095016511,0.4753696024417877
8,12095016512,0.47349897027015686
8,12095016513,0.4714675843715668
8,12095016514,0.46772950887680054
8,12095016515,0.4495057463645935
8,12095016603,0.47018373012542725
8,12095016604,0.4612933099269867
8,12095016605,0.49192580580711365
8,12095016606,0.46641644835472107
8,12095016607,0.4617946445941925
8,12095016709,0.5001528859138489
8,12095016710,0.501174807548523
8,12095016713,0.5004937052726746
8,12095016714,0.5007063150405884
8,12095016715,0.5002096891403198
8,12095016716,0.5010535717010498
8,12095016717,0.5017455816268921
8,12095016723,0.4991934895515442
8,12095016724,0.5016398429870605
8,12095016728,0.5043961405754089
8,12095016731,0.49541887640953064
8,12095016733,0.5003167390823364
8,12095016735,0.5035389065742493
8,12095016736,0.49891990423202515
8,12095016737,0.4578308165073395
8,12095016738,0.500205397605896
8,12095016739,0.5004035234451294
8,12095016740,0.49814876914024353
8,12095016741,0.4998186230659485
8,12095016742,0.49665045738220215
8,12095016743,0.49944618344306946
8,12095016744,0.4946417808532715
8,12095016745,0.49893179535865784
8,12095016746,0.5027227401733398
8,12095016747,0.5019811987876892
8,12095016748,0.4998316168785095
8,12095016749,0.4994504451751709
8,12095016750,0.4954570531845093
8,12095016751,0.503287672996521
8,12095016752,0.50312739610672
8,12095016753,0.504133403301239
8,12095016754,0.5003454685211182
8,12095016755,0.5014269948005676
8,12095016756,0.5019376873970032
8,12095016802,0.5037236213684082
8,12095016803,0.49839144945144653
8,12095016804,0.4992346465587616
8,12095016808,0.5010155439376831
8,12095016809,0.5016159415245056
8,12095016810,0.5031359195709229
8,12095016811,0.5032559037208557
8,12095016812,0.5036745071411133
8,12095016813,0.5029385089874268
8,12095016814,0.504082441329956
8,12095016902,0.49799180030822754
8,12095016904,0.4981034994125366
8,12095016906,0.498115211725235
8,12095016907,0.49811089038848877
8,12095016908,0.49805495142936707
8,12095016909,0.4980631172657013
8,12095016910,0.49801579117774963
8,12095016911,0.49794650077819824
8,12095017001,0.49888044595718384
8,12095017004,0.5005647540092468
8,12095017006,0.5005269646644592
8,12095017011,0.49954891204833984
8,12095017012,0.50192791223526
8,12095017013,0.5001176595687866
8,12095017015,0.5045864582061768
8,12095017018,0.49891719222068787
8,12095017019,0.4994185268878937
8,12095017020,0.5031687617301941
8,12095017021,0.5044887661933899
8,12095017022,0.5034024119377136
8,12095017023,0.5040206909179688
8,12095017024,0.5009751319885254
8,12095017025,0.5046904683113098
8,12095017026,0.5018339157104492
8,12095017108,0.5025274753570557
8,12095017109,0.500839114189148
8,12095017110,0.5042848587036133
8,12095017111,0.4767879843711853
8,12095017112,0.5023627877235413
8,12095017113,0.4936597943305969
8,12095017114,0.5021846294403076
8,12095017115,0.5036771893501282
8,12095017116,0.4877128303050995
8,12095017117,0.49394693970680237
8,12095017118,0.495076984167099
8,12095017119,0.49656954407691956
8,12095017120,0.4973478615283966
8,12095017121,0.5001380443572998
8,12095017122,0.500758945941925
8,12095017123,0.5032799243927002
8,12095017200,0.47754615545272827
8,12095017301,0.48307228088378906
8,12095017302,0.4885360300540924
8,12095017401,0.48784467577934265
8,12095017402,0.4935426414012909
8,12095017503,0.5020712018013
8,12095017504,0.49944788217544556
8,12095017505,0.4966264069080353
8,12095017506,0.49638882279396057
8,12095017600,0.5035004615783691
8,12095017701,0.5045739412307739
8,12095017702,0.5051431059837341
8,12095017703,0.5037081241607666
8,12095017805,0.5022000074386597
8,12095017806,0.5044637322425842
8,12095017807,0.5034214854240417
8,12095017808,0.5033936500549316
8,12095017809,0.5037558078765869
8,12095017810,0.5005624890327454
8,12095017811,0.5017085075378418
8,12095017812,0.503634512424469
8,12095017813,0.4962385594844818
8,12095017814,0.4998861849308014
8,12095017901,0.4947341978549957
8,12095017902,0.48618635535240173
8,12095018000,0.49909090995788574
8,12095018100,0.496695876121521
8,12095018201,0.4994269013404846
8,12095018202,0.4995458722114563
8,12095018203,0.49965840578079224
8,12095018204,0.4996212124824524
8,12095018300,0.49823492765426636
8,12095018400,0.4993266463279724
8,12095018500,0.4982767105102539
8,12095018700,0.4982107877731323
8,12095018800,0.49843907356262207
8,12095018901,0.4981926679611206
8,12095018902,0.4981933832168579
8,12095019000,0.49885785579681396
8,12095990000,0.469368577003479
8,12097040801,0.4655052125453949
8,12097040805,0.46202656626701355
8,12097040806,0.46351349353790283
8,12097040807,0.48721060156822205
8,12097040808,0.4710584580898285
8,12097040809,0.49801141023635864
8,12097040810,0.48923665285110474
8,12097040811,0.4592638313770294
8,12097040812,0.4588524401187897
8,12097040901,0.49235010147094727
8,12097040903,0.498754620552063
8,12097040904,0.5005189180374146
8,12097041003,0.4792964458465576
8,12097041004,0.4744199514389038
8,12097041005,0.4865075945854187
8,12097041006,0.47056204080581665
8,12097041101,0.45843130350112915
8,12097041102,0.468601256608963
8,12097041301,0.4537542760372162
8,12097041302,0.4559023678302765
8,12097041501,0.45525896549224854
8,12097041502,0.48568490147590637
8,12097041600,0.49549275636672974
8,12097041700,0.49578869342803955
8,12097041800,0.4966667592525482
8,12097041900,0.4995514154434204
8,12097042000,0.4997038245201111
8,12097042100,0.5027118921279907
8,12097042201,0.5036106109619141
8,12097042202,0.49924036860466003
8,12097042300,0.5024420022964478
8,12097042400,0.5011013150215149
8,12097042500,0.5034918785095215
8,12097042601,0.5033291578292847
8,12097042603,0.5028014183044434
8,12097042604,0.5030993223190308
8,12097042701,0.5008181929588318
8,12097042702,0.5021405816078186
8,12097042800,0.496873140335083
8,12097042901,0.49658653140068054
8,12097042902,0.4906323254108429
8,12097042903,0.49418723583221436
8,12097042904,0.4870585799217224
8,12097042905,0.49739348888397217
8,12097043100,0.4907167851924896
8,12097043203,0.4830826222896576
8,12097043205,0.4657917618751526
8,12097043207,0.47248151898384094
8,12097043208,0.4810847342014313
8,12097043209,0.46043944358825684
8,12097043301,0.4746169149875641
8,12097043303,0.4783134162425995
8,12097043304,0.47472965717315674
8,12097043400,0.4811718761920929
8,12097043500,0.48003512620925903
8,12097043600,0.4827662408351898
8,12097043700,0.48240554332733154
8,12097043801,0.45679864287376404
8,12097043802,0.48619887232780457
8,12099000102,0.47013333439826965
8,12099000103,0.46876612305641174
8,12099000104,0.4697044789791107
8,12099000202,0.4700372815132141
8,12099000204,0.4621257781982422
8,12099000208,0.48019033670425415
8,12099000210,0.45789164304733276
8,12099000211,0.4603044092655182
8,12099000213,0.46062055230140686
8,12099000214,0.46041178703308105
8,12099000216,0.4651166796684265
8,12099000217,0.4605407118797302
8,12099000218,0.47949886322021484
8,12099000219,0.4744965732097626
8,12099000220,0.4620507061481476
8,12099000221,0.46584755182266235
8,12099000222,0.4693198502063751
8,12099000223,0.4678264260292053
8,12099000301,0.4728436768054962
8,12099000303,0.48640191555023193
8,12099000304,0.49325278401374817
8,12099000405,0.4793071150779724
8,12099000406,0.48267996311187744
8,12099000407,0.4726577699184418
8,12099000408,0.4757082164287567
8,12099000410,0.489302396774292
8,12099000505,0.4958646595478058
8,12099000507,0.49632206559181213
8,12099000509,0.5017818212509155
8,12099000512,0.5024814605712891
8,12099000513,0.5033140182495117
8,12099000600,0.49323874711990356
8,12099000702,0.4996671974658966
8,12099000703,0.4966733455657959
8,12099000803,0.49565911293029785
8,12099000805,0.4978834390640259
8,12099000902,0.4925196170806885
8,12099000903,0.4941520094871521
8,12099000904,0.4837570786476135
8,12099000905,0.4791308641433716
8,12099001002,0.49288320541381836
8,12099001003,0.48496463894844055
8,12099001004,0.49224597215652466
8,12099001101,0.5014342069625854
8,12099001102,0.5012368559837341
8,12099001200,0.5028963088989258
8,12099001301,0.502017617225647
8,12099001302,0.5034798979759216
8,12099001402,0.5059476494789124
8,12099001403,0.5052022337913513
8,12099001404,0.5040552020072937
8,12099001500,0.5037713646888733
8,12099001600,0.5048338770866394
8,12099001700,0.5056504607200623
8,12099001801,0.505829393863678
8,12099001802,0.5050188302993774
8,12099001904,0.49950388073921204
8,12099001907,0.5007524490356445
8,12099001909,0.5010516047477722
8,12099001910,0.5059950351715088
8,12099001911,0.5047091245651245
8,12099001912,0.5065286755561829
8,12099001913,0.5060530304908752
8,12099001916,0.498441606760025
8,12099001917,0.5001201629638672
8,12099001918,0.5059599280357361
8,12099001919,0.5055454969406128
8,12099001920,0.5062991976737976
8,12099001921,0.49773821234703064
8,12099002005,0.49552634358406067
8,12099002006,0.49739325046539307
8,12099002100,0.502744734287262
8,12099002200,0.5063132047653198
8,12099002300,0.5059792995452881
8,12099002400,0.5047637820243835
8,12099002600,0.5010393261909485
8,12099002701,0.5053417086601257
8,12099002702,0.5015472769737244
8,12099002703,0.5049480199813843
8,12099002800,0.49737799167633057
8,12099002900,0.4874858558177948
8,12099003000,0.48002347350120544
8,12099003101,0.5033512711524963
8,12099003102,0.5007032752037048
8,12099003201,0.49318382143974304
8,12099003202,0.49931952357292175
8,12099003300,0.4963129460811615
8,12099003400,0.49644994735717773
8,12099003507,0.5056279301643372
8,12099003512,0.5059892535209656
8,12099003513,0.5062752962112427
8,12099003514,0.502127468585968
8,12099003600,0.49944883584976196
8,12099003700,0.49729135632514954
8,12099003801,0.4922564923763275
8,12099003802,0.48848286271095276
8,12099003901,0.5000962018966675
8,12099003902,0.4944581985473633
8,12099004005,0.49438151717185974
8,12099004007,0.4965115189552307
8,12099004008,0.49683818221092224
8,12099004009,0.49891629815101624
8,12099004010,0.49982839822769165
8,12099004011,0.49719852209091187
8,12099004012,0.49995362758636475
8,12099004013,0.5025762915611267
8,12099004101,0.4965607821941376
8,12099004102,0.4981069266796112
8,12099004203,0.5059100389480591
8,12099004204,0.5012721419334412
8,12099004205,0.5054638981819153
8,12099004206,0.49882516264915466
8,12099004207,0.49900153279304504
8,12099004300,0.49748876690864563
8,12099004401,0.5061770081520081
8,12099004402,0.5061230063438416
8,12099004500,0.506149172782898
8,12099004601,0.5059380531311035
8,12099004602,0.5061106085777283
8,12099004702,0.5059561133384705
8,12099004704,0.505752444267273
8,12099004705,0.5006042718887329
8,12099004706,0.4998925030231476
8,12099004810,0.5014772415161133
8,12099004813,0.5058241486549377
8,12099004815,0.48991861939430237
8,12099004816,0.49842581152915955
8,12099004817,0.49888551235198975
8,12099004818,0.5064336061477661
8,12099004819,0.5053929090499878
8,12099004820,0.5057751536369324
8,12099004821,0.5057544112205505
8,12099004822,0.5067167282104492
8,12099004823,0.507114589214325
8,12099004902,0.5058684945106506
8,12099004903,0.5059950351715088
8,12099004904,0.5060350298881531
8,12099005000,0.5059237480163574
8,12099005101,0.5060426592826843
8,12099005102,0.5058255195617676
8,12099005202,0.505924642086029
8,12099005203,0.5060904026031494
8,12099005204,0.5061747431755066
8,12099005300,0.5060915946960449
8,12099005411,0.503032386302948
8,12099005412,0.5044972896575928
8,12099005413,0.5058711767196655
8,12099005501,0.5055208802223206
8,12099005502,0.5050360560417175
8,12099005601,0.5043174028396606
8,12099005602,0.5043367743492126
8,12099005702,0.5039454102516174
8,12099005703,0.5042242407798767
8,12099005704,0.5040536522865295
8,12099005807,0.5052996873855591
8,12099005810,0.5047887563705444
8,12099005811,0.5048266649246216
8,12099005812,0.5045339465141296
8,12099005813,0.5047031044960022
8,12099005814,0.5056880712509155
8,12099005815,0.5055362582206726
8,12099005818,0.504149854183197
8,12099005819,0.5050392150878906
8,12099005820,0.5050757527351379
8,12099005821,0.5045086741447449
8,12099005916,0.5055571794509888
8,12099005917,0.505466103553772
8,12099005918,0.5050293207168579
8,12099005921,0.5049587488174438
8,12099005922,0.5049179792404175
8,12099005923,0.5066586136817932
8,12099005926,0.5051417946815491
8,12099005930,0.5042479038238525
8,12099005931,0.504839301109314
8,12099005933,0.5054579973220825
8,12099005934,0.5057657361030579
8,12099005936,0.5043458938598633
8,12099005937,0.5055240988731384
8,12099005938,0.5053984522819519
8,12099005939,0.5054082274436951
8,12099005940,0.5055170059204102
8,12099005942,0.5053130984306335
8,12099005943,0.5050265192985535
8,12099005944,0.5054534673690796
8,12099005945,0.5067912340164185
8,12099005946,0.5066542029380798
8,12099005947,0.5063210725784302
8,12099005949,0.5061545372009277
8,12099005950,0.5063857436180115
8,12099005951,0.5047364830970764
8,12099005952,0.5046079158782959
8,12099005953,0.5057457685470581
